Read ml-1M dataset done! u_num: 6040, i_num: 3883
Load a pre-trained model
 UL AUC before unlearning: 0.5083
ACC AUC before unlearning: 0.8614
NDCG@20 before unlearning: 0.2260
[RecEraser] START TRAINING. CURRENT TIME: 0.00min.
Start calculating k-means!
Finish calculating k-means!
[RecEraser] INFLUENCED SHARDS: {0, 1, 2}, current time: 0.01min.
[RecEraser] START training 3 SUB_MODELS, current time: 0.01min.
[RecEraser] START training sub-model 0, current time: 0.01min.
RecEraser Sub-model 0, Epoch [1/2000], Runs: 342, Loss: 0.7522, UL AUC: 0.5148, ACC AUC: 0.4999, ACC NDCG@20: 0.0073, Sub_model training time: 0.04min
RecEraser Sub-model 2, Epoch [326/2000], Runs: 329, Loss: 0.3731, UL AUC: 0.5975, ACC AUC: 0.6114, ACC NDCG@20: 0.0842, Sub_model training time: 7.44min
RecEraser Sub-model 2, Epoch [327/2000], Runs: 329, Loss: 0.3739, UL AUC: 0.5978, ACC AUC: 0.6112, ACC NDCG@20: 0.0844, Sub_model training time: 7.46min
RecEraser Sub-model 2, Epoch [328/2000], Runs: 329, Loss: 0.3737, UL AUC: 0.5967, ACC AUC: 0.6111, ACC NDCG@20: 0.0852, Sub_model training time: 7.48min
RecEraser Sub-model 2, Epoch [329/2000], Runs: 329, Loss: 0.3737, UL AUC: 0.5966, ACC AUC: 0.6109, ACC NDCG@20: 0.0843, Sub_model training time: 7.51min
RecEraser Sub-model 2, Epoch [330/2000], Runs: 329, Loss: 0.3737, UL AUC: 0.5968, ACC AUC: 0.6111, ACC NDCG@20: 0.0849, Sub_model training time: 7.53min
RecEraser Sub-model 2, Epoch [331/2000], Runs: 329, Loss: 0.3735, UL AUC: 0.5963, ACC AUC: 0.6112, ACC NDCG@20: 0.0845, Sub_model training time: 7.55min
RecEraser Sub-model 2, Epoch [332/2000], Runs: 329, Loss: 0.3738, UL AUC: 0.5964, ACC AUC: 0.6113, ACC NDCG@20: 0.0844, Sub_model training time: 7.57min
RecEraser Sub-model 2, Epoch [333/2000], Runs: 329, Loss: 0.3737, UL AUC: 0.5959, ACC AUC: 0.6111, ACC NDCG@20: 0.0845, Sub_model training time: 7.60min
RecEraser Sub-model 2, Epoch [334/2000], Runs: 329, Loss: 0.3731, UL AUC: 0.5956, ACC AUC: 0.6113, ACC NDCG@20: 0.0852, Sub_model training time: 7.62min
RecEraser Sub-model 2, Epoch [335/2000], Runs: 329, Loss: 0.3730, UL AUC: 0.5957, ACC AUC: 0.6109, ACC NDCG@20: 0.0856, Sub_model training time: 7.64min
RecEraser Sub-model 2, Epoch [336/2000], Runs: 329, Loss: 0.3735, UL AUC: 0.5960, ACC AUC: 0.6108, ACC NDCG@20: 0.0850, Sub_model training time: 7.66min
RecEraser Sub-model 2, Epoch [337/2000], Runs: 329, Loss: 0.3734, UL AUC: 0.5960, ACC AUC: 0.6110, ACC NDCG@20: 0.0850, Sub_model training time: 7.69min
RecEraser Sub-model 2, Epoch [338/2000], Runs: 329, Loss: 0.3732, UL AUC: 0.5957, ACC AUC: 0.6110, ACC NDCG@20: 0.0852, Sub_model training time: 7.71min
RecEraser Sub-model 2, Epoch [339/2000], Runs: 329, Loss: 0.3733, UL AUC: 0.5957, ACC AUC: 0.6109, ACC NDCG@20: 0.0856, Sub_model training time: 7.73min
RecEraser Sub-model 2, Epoch [340/2000], Runs: 329, Loss: 0.3733, UL AUC: 0.5953, ACC AUC: 0.6110, ACC NDCG@20: 0.0861, Sub_model training time: 7.75min
RecEraser Sub-model 2, Epoch [341/2000], Runs: 329, Loss: 0.3728, UL AUC: 0.5965, ACC AUC: 0.6109, ACC NDCG@20: 0.0854, Sub_model training time: 7.77min
RecEraser Sub-model 2, Epoch [342/2000], Runs: 329, Loss: 0.3731, UL AUC: 0.5955, ACC AUC: 0.6111, ACC NDCG@20: 0.0851, Sub_model training time: 7.79min
RecEraser Sub-model 2, Epoch [343/2000], Runs: 329, Loss: 0.3734, UL AUC: 0.5953, ACC AUC: 0.6111, ACC NDCG@20: 0.0850, Sub_model training time: 7.82min
RecEraser Sub-model 2, Epoch [344/2000], Runs: 329, Loss: 0.3733, UL AUC: 0.5957, ACC AUC: 0.6108, ACC NDCG@20: 0.0855, Sub_model training time: 7.84min
RecEraser Sub-model 2, Epoch [345/2000], Runs: 329, Loss: 0.3733, UL AUC: 0.5952, ACC AUC: 0.6110, ACC NDCG@20: 0.0853, Sub_model training time: 7.86min
RecEraser Sub-model 2, Epoch [346/2000], Runs: 329, Loss: 0.3732, UL AUC: 0.5962, ACC AUC: 0.6110, ACC NDCG@20: 0.0856, Sub_model training time: 7.88min
RecEraser Sub-model 2, Epoch [347/2000], Runs: 329, Loss: 0.3734, UL AUC: 0.5969, ACC AUC: 0.6106, ACC NDCG@20: 0.0847, Sub_model training time: 7.91min
RecEraser Sub-model 2, Epoch [348/2000], Runs: 329, Loss: 0.3724, UL AUC: 0.5965, ACC AUC: 0.6108, ACC NDCG@20: 0.0861, Sub_model training time: 7.93min
RecEraser Sub-model 2, Epoch [349/2000], Runs: 329, Loss: 0.3732, UL AUC: 0.5962, ACC AUC: 0.6111, ACC NDCG@20: 0.0859, Sub_model training time: 7.95min
RecEraser Sub-model 2, Epoch [350/2000], Runs: 329, Loss: 0.3730, UL AUC: 0.5971, ACC AUC: 0.6113, ACC NDCG@20: 0.0850, Sub_model training time: 7.98min
RecEraser Sub-model 2, Epoch [351/2000], Runs: 329, Loss: 0.3730, UL AUC: 0.5968, ACC AUC: 0.6114, ACC NDCG@20: 0.0862, Sub_model training time: 8.00min
RecEraser Sub-model 2, Epoch [352/2000], Runs: 329, Loss: 0.3729, UL AUC: 0.5960, ACC AUC: 0.6111, ACC NDCG@20: 0.0861, Sub_model training time: 8.02min
RecEraser Sub-model 2, Epoch [353/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5957, ACC AUC: 0.6111, ACC NDCG@20: 0.0864, Sub_model training time: 8.04min
RecEraser Sub-model 2, Epoch [354/2000], Runs: 329, Loss: 0.3729, UL AUC: 0.5959, ACC AUC: 0.6114, ACC NDCG@20: 0.0868, Sub_model training time: 8.07min
RecEraser Sub-model 2, Epoch [355/2000], Runs: 329, Loss: 0.3733, UL AUC: 0.5954, ACC AUC: 0.6111, ACC NDCG@20: 0.0862, Sub_model training time: 8.09min
RecEraser Sub-model 2, Epoch [356/2000], Runs: 329, Loss: 0.3732, UL AUC: 0.5970, ACC AUC: 0.6111, ACC NDCG@20: 0.0857, Sub_model training time: 8.11min
RecEraser Sub-model 2, Epoch [357/2000], Runs: 329, Loss: 0.3728, UL AUC: 0.5965, ACC AUC: 0.6115, ACC NDCG@20: 0.0857, Sub_model training time: 8.14min
RecEraser Sub-model 2, Epoch [358/2000], Runs: 329, Loss: 0.3731, UL AUC: 0.5965, ACC AUC: 0.6114, ACC NDCG@20: 0.0864, Sub_model training time: 8.16min
RecEraser Sub-model 2, Epoch [359/2000], Runs: 329, Loss: 0.3729, UL AUC: 0.5961, ACC AUC: 0.6113, ACC NDCG@20: 0.0864, Sub_model training time: 8.18min
RecEraser Sub-model 2, Epoch [360/2000], Runs: 329, Loss: 0.3726, UL AUC: 0.5977, ACC AUC: 0.6111, ACC NDCG@20: 0.0861, Sub_model training time: 8.20min
RecEraser Sub-model 2, Epoch [361/2000], Runs: 329, Loss: 0.3725, UL AUC: 0.5973, ACC AUC: 0.6113, ACC NDCG@20: 0.0863, Sub_model training time: 8.22min
RecEraser Sub-model 2, Epoch [362/2000], Runs: 329, Loss: 0.3725, UL AUC: 0.5973, ACC AUC: 0.6112, ACC NDCG@20: 0.0863, Sub_model training time: 8.25min
RecEraser Sub-model 2, Epoch [363/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5970, ACC AUC: 0.6111, ACC NDCG@20: 0.0867, Sub_model training time: 8.27min
RecEraser Sub-model 2, Epoch [364/2000], Runs: 329, Loss: 0.3732, UL AUC: 0.5978, ACC AUC: 0.6110, ACC NDCG@20: 0.0865, Sub_model training time: 8.29min
RecEraser Sub-model 2, Epoch [365/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5975, ACC AUC: 0.6110, ACC NDCG@20: 0.0867, Sub_model training time: 8.31min
RecEraser Sub-model 2, Epoch [366/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5980, ACC AUC: 0.6110, ACC NDCG@20: 0.0859, Sub_model training time: 8.34min
RecEraser Sub-model 2, Epoch [367/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5969, ACC AUC: 0.6107, ACC NDCG@20: 0.0861, Sub_model training time: 8.36min
RecEraser Sub-model 2, Epoch [368/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5970, ACC AUC: 0.6108, ACC NDCG@20: 0.0859, Sub_model training time: 8.38min
RecEraser Sub-model 2, Epoch [369/2000], Runs: 329, Loss: 0.3726, UL AUC: 0.5977, ACC AUC: 0.6104, ACC NDCG@20: 0.0859, Sub_model training time: 8.40min
RecEraser Sub-model 2, Epoch [370/2000], Runs: 329, Loss: 0.3726, UL AUC: 0.5970, ACC AUC: 0.6107, ACC NDCG@20: 0.0865, Sub_model training time: 8.43min
RecEraser Sub-model 2, Epoch [371/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5975, ACC AUC: 0.6110, ACC NDCG@20: 0.0853, Sub_model training time: 8.45min
RecEraser Sub-model 2, Epoch [372/2000], Runs: 329, Loss: 0.3726, UL AUC: 0.5975, ACC AUC: 0.6107, ACC NDCG@20: 0.0862, Sub_model training time: 8.47min
RecEraser Sub-model 2, Epoch [373/2000], Runs: 329, Loss: 0.3724, UL AUC: 0.5968, ACC AUC: 0.6107, ACC NDCG@20: 0.0872, Sub_model training time: 8.50min
RecEraser Sub-model 2, Epoch [374/2000], Runs: 329, Loss: 0.3725, UL AUC: 0.5969, ACC AUC: 0.6107, ACC NDCG@20: 0.0868, Sub_model training time: 8.52min
RecEraser Sub-model 2, Epoch [375/2000], Runs: 329, Loss: 0.3726, UL AUC: 0.5962, ACC AUC: 0.6105, ACC NDCG@20: 0.0869, Sub_model training time: 8.54min
RecEraser Sub-model 2, Epoch [376/2000], Runs: 329, Loss: 0.3724, UL AUC: 0.5973, ACC AUC: 0.6105, ACC NDCG@20: 0.0866, Sub_model training time: 8.56min
RecEraser Sub-model 2, Epoch [377/2000], Runs: 329, Loss: 0.3730, UL AUC: 0.5975, ACC AUC: 0.6104, ACC NDCG@20: 0.0864, Sub_model training time: 8.59min
RecEraser Sub-model 2, Epoch [378/2000], Runs: 329, Loss: 0.3720, UL AUC: 0.5976, ACC AUC: 0.6105, ACC NDCG@20: 0.0864, Sub_model training time: 8.61min
RecEraser Sub-model 2, Epoch [379/2000], Runs: 329, Loss: 0.3728, UL AUC: 0.5979, ACC AUC: 0.6108, ACC NDCG@20: 0.0870, Sub_model training time: 8.63min
RecEraser Sub-model 2, Epoch [380/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5984, ACC AUC: 0.6107, ACC NDCG@20: 0.0872, Sub_model training time: 8.65min
RecEraser Sub-model 2, Epoch [381/2000], Runs: 329, Loss: 0.3724, UL AUC: 0.5989, ACC AUC: 0.6105, ACC NDCG@20: 0.0876, Sub_model training time: 8.67min
RecEraser Sub-model 2, Epoch [382/2000], Runs: 329, Loss: 0.3724, UL AUC: 0.5983, ACC AUC: 0.6105, ACC NDCG@20: 0.0883, Sub_model training time: 8.70min
RecEraser Sub-model 2, Epoch [383/2000], Runs: 329, Loss: 0.3722, UL AUC: 0.5978, ACC AUC: 0.6105, ACC NDCG@20: 0.0885, Sub_model training time: 8.72min
RecEraser Sub-model 2, Epoch [384/2000], Runs: 329, Loss: 0.3723, UL AUC: 0.5973, ACC AUC: 0.6104, ACC NDCG@20: 0.0879, Sub_model training time: 8.74min
RecEraser Sub-model 2, Epoch [385/2000], Runs: 329, Loss: 0.3725, UL AUC: 0.5981, ACC AUC: 0.6105, ACC NDCG@20: 0.0882, Sub_model training time: 8.76min
RecEraser Sub-model 2, Epoch [386/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5994, ACC AUC: 0.6106, ACC NDCG@20: 0.0884, Sub_model training time: 8.78min
RecEraser Sub-model 2, Epoch [387/2000], Runs: 329, Loss: 0.3729, UL AUC: 0.5989, ACC AUC: 0.6105, ACC NDCG@20: 0.0883, Sub_model training time: 8.81min
RecEraser Sub-model 2, Epoch [388/2000], Runs: 329, Loss: 0.3722, UL AUC: 0.5977, ACC AUC: 0.6108, ACC NDCG@20: 0.0878, Sub_model training time: 8.83min
RecEraser Sub-model 2, Epoch [389/2000], Runs: 329, Loss: 0.3727, UL AUC: 0.5986, ACC AUC: 0.6106, ACC NDCG@20: 0.0885, Sub_model training time: 8.85min
RecEraser Sub-model 2, Epoch [390/2000], Runs: 329, Loss: 0.3724, UL AUC: 0.5989, ACC AUC: 0.6104, ACC NDCG@20: 0.0877, Sub_model training time: 8.87min
RecEraser Sub-model 2, Epoch [391/2000], Runs: 329, Loss: 0.3720, UL AUC: 0.5972, ACC AUC: 0.6106, ACC NDCG@20: 0.0880, Sub_model training time: 8.90min
RecEraser Sub-model 2, Epoch [392/2000], Runs: 329, Loss: 0.3725, UL AUC: 0.5986, ACC AUC: 0.6105, ACC NDCG@20: 0.0879, Sub_model training time: 8.92min
RecEraser Sub-model 2, Epoch [393/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5973, ACC AUC: 0.6105, ACC NDCG@20: 0.0874, Sub_model training time: 8.94min
RecEraser Sub-model 2, Epoch [394/2000], Runs: 329, Loss: 0.3722, UL AUC: 0.5976, ACC AUC: 0.6104, ACC NDCG@20: 0.0875, Sub_model training time: 8.96min
RecEraser Sub-model 2, Epoch [395/2000], Runs: 329, Loss: 0.3720, UL AUC: 0.5982, ACC AUC: 0.6102, ACC NDCG@20: 0.0878, Sub_model training time: 8.99min
RecEraser Sub-model 2, Epoch [396/2000], Runs: 329, Loss: 0.3725, UL AUC: 0.5981, ACC AUC: 0.6103, ACC NDCG@20: 0.0871, Sub_model training time: 9.01min
RecEraser Sub-model 2, Epoch [397/2000], Runs: 329, Loss: 0.3723, UL AUC: 0.5977, ACC AUC: 0.6100, ACC NDCG@20: 0.0874, Sub_model training time: 9.03min
RecEraser Sub-model 2, Epoch [398/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5981, ACC AUC: 0.6101, ACC NDCG@20: 0.0877, Sub_model training time: 9.05min
RecEraser Sub-model 2, Epoch [399/2000], Runs: 329, Loss: 0.3720, UL AUC: 0.5986, ACC AUC: 0.6099, ACC NDCG@20: 0.0881, Sub_model training time: 9.08min
RecEraser Sub-model 2, Epoch [400/2000], Runs: 329, Loss: 0.3720, UL AUC: 0.5974, ACC AUC: 0.6101, ACC NDCG@20: 0.0881, Sub_model training time: 9.10min
RecEraser Sub-model 2, Epoch [401/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5982, ACC AUC: 0.6101, ACC NDCG@20: 0.0880, Sub_model training time: 9.12min
RecEraser Sub-model 2, Epoch [402/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5978, ACC AUC: 0.6106, ACC NDCG@20: 0.0875, Sub_model training time: 9.14min
RecEraser Sub-model 2, Epoch [403/2000], Runs: 329, Loss: 0.3725, UL AUC: 0.5980, ACC AUC: 0.6105, ACC NDCG@20: 0.0876, Sub_model training time: 9.17min
RecEraser Sub-model 2, Epoch [404/2000], Runs: 329, Loss: 0.3720, UL AUC: 0.5977, ACC AUC: 0.6108, ACC NDCG@20: 0.0879, Sub_model training time: 9.19min
RecEraser Sub-model 2, Epoch [405/2000], Runs: 329, Loss: 0.3717, UL AUC: 0.5985, ACC AUC: 0.6105, ACC NDCG@20: 0.0878, Sub_model training time: 9.21min
RecEraser Sub-model 2, Epoch [406/2000], Runs: 329, Loss: 0.3722, UL AUC: 0.5975, ACC AUC: 0.6107, ACC NDCG@20: 0.0874, Sub_model training time: 9.23min
RecEraser Sub-model 2, Epoch [407/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5973, ACC AUC: 0.6108, ACC NDCG@20: 0.0886, Sub_model training time: 9.25min
RecEraser Sub-model 2, Epoch [408/2000], Runs: 329, Loss: 0.3726, UL AUC: 0.5967, ACC AUC: 0.6107, ACC NDCG@20: 0.0877, Sub_model training time: 9.28min
RecEraser Sub-model 2, Epoch [409/2000], Runs: 329, Loss: 0.3718, UL AUC: 0.5968, ACC AUC: 0.6105, ACC NDCG@20: 0.0877, Sub_model training time: 9.30min
RecEraser Sub-model 2, Epoch [410/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5984, ACC AUC: 0.6103, ACC NDCG@20: 0.0884, Sub_model training time: 9.32min
RecEraser Sub-model 2, Epoch [411/2000], Runs: 329, Loss: 0.3721, UL AUC: 0.5982, ACC AUC: 0.6104, ACC NDCG@20: 0.0876, Sub_model training time: 9.35min
RecEraser Sub-model 2, Epoch [412/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5981, ACC AUC: 0.6105, ACC NDCG@20: 0.0882, Sub_model training time: 9.37min
RecEraser Sub-model 2, Epoch [413/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5975, ACC AUC: 0.6102, ACC NDCG@20: 0.0873, Sub_model training time: 9.39min
RecEraser Sub-model 2, Epoch [414/2000], Runs: 329, Loss: 0.3720, UL AUC: 0.5968, ACC AUC: 0.6106, ACC NDCG@20: 0.0883, Sub_model training time: 9.42min
RecEraser Sub-model 2, Epoch [415/2000], Runs: 329, Loss: 0.3722, UL AUC: 0.5969, ACC AUC: 0.6101, ACC NDCG@20: 0.0888, Sub_model training time: 9.44min
RecEraser Sub-model 2, Epoch [416/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5982, ACC AUC: 0.6103, ACC NDCG@20: 0.0888, Sub_model training time: 9.46min
RecEraser Sub-model 2, Epoch [417/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5974, ACC AUC: 0.6102, ACC NDCG@20: 0.0888, Sub_model training time: 9.48min
RecEraser Sub-model 2, Epoch [418/2000], Runs: 329, Loss: 0.3717, UL AUC: 0.5977, ACC AUC: 0.6102, ACC NDCG@20: 0.0884, Sub_model training time: 9.51min
RecEraser Sub-model 2, Epoch [419/2000], Runs: 329, Loss: 0.3718, UL AUC: 0.5985, ACC AUC: 0.6101, ACC NDCG@20: 0.0880, Sub_model training time: 9.53min
RecEraser Sub-model 2, Epoch [420/2000], Runs: 329, Loss: 0.3722, UL AUC: 0.5977, ACC AUC: 0.6105, ACC NDCG@20: 0.0884, Sub_model training time: 9.55min
RecEraser Sub-model 2, Epoch [421/2000], Runs: 329, Loss: 0.3717, UL AUC: 0.5977, ACC AUC: 0.6104, ACC NDCG@20: 0.0876, Sub_model training time: 9.57min
RecEraser Sub-model 2, Epoch [422/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5975, ACC AUC: 0.6102, ACC NDCG@20: 0.0882, Sub_model training time: 9.60min
RecEraser Sub-model 2, Epoch [423/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5971, ACC AUC: 0.6105, ACC NDCG@20: 0.0891, Sub_model training time: 9.62min
RecEraser Sub-model 2, Epoch [424/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5975, ACC AUC: 0.6103, ACC NDCG@20: 0.0880, Sub_model training time: 9.65min
RecEraser Sub-model 2, Epoch [425/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5979, ACC AUC: 0.6105, ACC NDCG@20: 0.0883, Sub_model training time: 9.67min
RecEraser Sub-model 2, Epoch [426/2000], Runs: 329, Loss: 0.3722, UL AUC: 0.5982, ACC AUC: 0.6104, ACC NDCG@20: 0.0876, Sub_model training time: 9.70min
RecEraser Sub-model 2, Epoch [427/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5971, ACC AUC: 0.6105, ACC NDCG@20: 0.0881, Sub_model training time: 9.72min
RecEraser Sub-model 2, Epoch [428/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5978, ACC AUC: 0.6102, ACC NDCG@20: 0.0884, Sub_model training time: 9.74min
RecEraser Sub-model 2, Epoch [429/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5973, ACC AUC: 0.6105, ACC NDCG@20: 0.0886, Sub_model training time: 9.76min
RecEraser Sub-model 2, Epoch [430/2000], Runs: 329, Loss: 0.3714, UL AUC: 0.5972, ACC AUC: 0.6105, ACC NDCG@20: 0.0891, Sub_model training time: 9.79min
RecEraser Sub-model 2, Epoch [431/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5968, ACC AUC: 0.6106, ACC NDCG@20: 0.0888, Sub_model training time: 9.81min
RecEraser Sub-model 2, Epoch [432/2000], Runs: 329, Loss: 0.3717, UL AUC: 0.5986, ACC AUC: 0.6106, ACC NDCG@20: 0.0888, Sub_model training time: 9.83min
RecEraser Sub-model 2, Epoch [433/2000], Runs: 329, Loss: 0.3717, UL AUC: 0.5978, ACC AUC: 0.6106, ACC NDCG@20: 0.0885, Sub_model training time: 9.85min
RecEraser Sub-model 2, Epoch [434/2000], Runs: 329, Loss: 0.3717, UL AUC: 0.5978, ACC AUC: 0.6105, ACC NDCG@20: 0.0891, Sub_model training time: 9.88min
RecEraser Sub-model 2, Epoch [435/2000], Runs: 329, Loss: 0.3714, UL AUC: 0.5977, ACC AUC: 0.6107, ACC NDCG@20: 0.0895, Sub_model training time: 9.90min
RecEraser Sub-model 2, Epoch [436/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5979, ACC AUC: 0.6106, ACC NDCG@20: 0.0889, Sub_model training time: 9.92min
RecEraser Sub-model 2, Epoch [437/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5969, ACC AUC: 0.6106, ACC NDCG@20: 0.0891, Sub_model training time: 9.95min
RecEraser Sub-model 2, Epoch [438/2000], Runs: 329, Loss: 0.3707, UL AUC: 0.5966, ACC AUC: 0.6104, ACC NDCG@20: 0.0885, Sub_model training time: 9.97min
RecEraser Sub-model 2, Epoch [439/2000], Runs: 329, Loss: 0.3719, UL AUC: 0.5958, ACC AUC: 0.6104, ACC NDCG@20: 0.0884, Sub_model training time: 9.99min
RecEraser Sub-model 2, Epoch [440/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5954, ACC AUC: 0.6103, ACC NDCG@20: 0.0883, Sub_model training time: 10.01min
RecEraser Sub-model 2, Epoch [441/2000], Runs: 329, Loss: 0.3712, UL AUC: 0.5955, ACC AUC: 0.6106, ACC NDCG@20: 0.0881, Sub_model training time: 10.04min
RecEraser Sub-model 2, Epoch [442/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5961, ACC AUC: 0.6107, ACC NDCG@20: 0.0880, Sub_model training time: 10.06min
RecEraser Sub-model 2, Epoch [443/2000], Runs: 329, Loss: 0.3718, UL AUC: 0.5960, ACC AUC: 0.6104, ACC NDCG@20: 0.0880, Sub_model training time: 10.08min
RecEraser Sub-model 2, Epoch [444/2000], Runs: 329, Loss: 0.3712, UL AUC: 0.5967, ACC AUC: 0.6108, ACC NDCG@20: 0.0880, Sub_model training time: 10.10min
RecEraser Sub-model 2, Epoch [445/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5962, ACC AUC: 0.6107, ACC NDCG@20: 0.0878, Sub_model training time: 10.13min
RecEraser Sub-model 2, Epoch [446/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5968, ACC AUC: 0.6104, ACC NDCG@20: 0.0880, Sub_model training time: 10.15min
RecEraser Sub-model 2, Epoch [447/2000], Runs: 329, Loss: 0.3708, UL AUC: 0.5967, ACC AUC: 0.6107, ACC NDCG@20: 0.0887, Sub_model training time: 10.17min
RecEraser Sub-model 2, Epoch [448/2000], Runs: 329, Loss: 0.3715, UL AUC: 0.5966, ACC AUC: 0.6106, ACC NDCG@20: 0.0877, Sub_model training time: 10.19min
RecEraser Sub-model 2, Epoch [449/2000], Runs: 329, Loss: 0.3708, UL AUC: 0.5966, ACC AUC: 0.6107, ACC NDCG@20: 0.0882, Sub_model training time: 10.22min
RecEraser Sub-model 2, Epoch [450/2000], Runs: 329, Loss: 0.3711, UL AUC: 0.5971, ACC AUC: 0.6105, ACC NDCG@20: 0.0882, Sub_model training time: 10.24min
RecEraser Sub-model 2, Epoch [451/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5972, ACC AUC: 0.6107, ACC NDCG@20: 0.0892, Sub_model training time: 10.27min
RecEraser Sub-model 2, Epoch [452/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5980, ACC AUC: 0.6106, ACC NDCG@20: 0.0890, Sub_model training time: 10.29min
RecEraser Sub-model 2, Epoch [453/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5978, ACC AUC: 0.6107, ACC NDCG@20: 0.0891, Sub_model training time: 10.31min
RecEraser Sub-model 2, Epoch [454/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5977, ACC AUC: 0.6109, ACC NDCG@20: 0.0884, Sub_model training time: 10.33min
RecEraser Sub-model 2, Epoch [455/2000], Runs: 329, Loss: 0.3716, UL AUC: 0.5975, ACC AUC: 0.6105, ACC NDCG@20: 0.0892, Sub_model training time: 10.35min
RecEraser Sub-model 2, Epoch [456/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5980, ACC AUC: 0.6107, ACC NDCG@20: 0.0888, Sub_model training time: 10.38min
RecEraser Sub-model 2, Epoch [457/2000], Runs: 329, Loss: 0.3710, UL AUC: 0.5986, ACC AUC: 0.6106, ACC NDCG@20: 0.0892, Sub_model training time: 10.40min
RecEraser Sub-model 2, Epoch [458/2000], Runs: 329, Loss: 0.3705, UL AUC: 0.5988, ACC AUC: 0.6104, ACC NDCG@20: 0.0895, Sub_model training time: 10.42min
RecEraser Sub-model 2, Epoch [459/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5989, ACC AUC: 0.6105, ACC NDCG@20: 0.0888, Sub_model training time: 10.44min
RecEraser Sub-model 2, Epoch [460/2000], Runs: 329, Loss: 0.3711, UL AUC: 0.5986, ACC AUC: 0.6103, ACC NDCG@20: 0.0886, Sub_model training time: 10.47min
RecEraser Sub-model 2, Epoch [461/2000], Runs: 329, Loss: 0.3712, UL AUC: 0.5980, ACC AUC: 0.6101, ACC NDCG@20: 0.0887, Sub_model training time: 10.49min
RecEraser Sub-model 2, Epoch [462/2000], Runs: 329, Loss: 0.3704, UL AUC: 0.5978, ACC AUC: 0.6102, ACC NDCG@20: 0.0886, Sub_model training time: 10.51min
RecEraser Sub-model 2, Epoch [463/2000], Runs: 329, Loss: 0.3718, UL AUC: 0.5976, ACC AUC: 0.6103, ACC NDCG@20: 0.0883, Sub_model training time: 10.53min
RecEraser Sub-model 2, Epoch [464/2000], Runs: 329, Loss: 0.3710, UL AUC: 0.5977, ACC AUC: 0.6104, ACC NDCG@20: 0.0893, Sub_model training time: 10.56min
RecEraser Sub-model 2, Epoch [465/2000], Runs: 329, Loss: 0.3713, UL AUC: 0.5975, ACC AUC: 0.6102, ACC NDCG@20: 0.0887, Sub_model training time: 10.58min
RecEraser Sub-model 2, Epoch [466/2000], Runs: 329, Loss: 0.3709, UL AUC: 0.5974, ACC AUC: 0.6101, ACC NDCG@20: 0.0899, Sub_model training time: 10.60min
RecEraser Sub-model 2, Epoch [467/2000], Runs: 329, Loss: 0.3707, UL AUC: 0.5971, ACC AUC: 0.6102, ACC NDCG@20: 0.0898, Sub_model training time: 10.62min
RecEraser Sub-model 2, Epoch [468/2000], Runs: 329, Loss: 0.3707, UL AUC: 0.5975, ACC AUC: 0.6099, ACC NDCG@20: 0.0896, Sub_model training time: 10.65min
